9780241413319,03 Sep 2020,20.9,1.18,Hardback ,artanddesign,/bookshop/product/Watercolour-Techniques-for-Artists-and-Illustrators-by-Grahame-Booth-editor/9780241413319,Watercolour Techniques for Artists and Illustrators,,,Grahame Booth (editor),13.99,6.01,False,Dorling Kindersley Ltd,England,Dorling Kindersley Limited,English,256,220.0,261.0,25.0,1150,10553.0,"Trying your hand at watercolour painting? Or looking to advance your range of artistic skills? Beginning with the basics - such as honing your observational skills, choosing a subject, and learning about composition - this book then takes a comprehensive, in-depth look at techniques to expand your repertoire. With expert advice from artists and illustrators working in a range of styles - from classic to cutting-edge contemporary - the book will equip you with the skills and confidence to develop your own style and grow as an artist.","<p><b></b><br><b>The only instructional book on watercolour you will ever need.</b></p><p>Trying your hand at watercolour painting? Or looking to advance your range of artistic skills? </p><p>Watercolour Techniques for Artists and Illustrators is for you. </p><p>Beginning with the basics - such as honing your observational skills, choosing a subject, and learning about composition - the book then takes a comprehensive, in-depth look at techniques to expand your repertoire. </p><p>With expert advice from artists and illustrators working in a range of styles - from classic to cutting-edge contemporary -this book will equip you with the skills and confidence to develop your own style and grow as an artist.</p>",
9780241987056,06 Aug 2020,9.91,1.12,Paperback ,artanddesign,/bookshop/product/A-Month-in-Siena-by-Hisham-Matar-author/9780241987056,A Month in Siena,,,Hisham Matar (author),7.39,2.6,False,Penguin Books Ltd,United Kingdom,Penguin Books,English,"ix, 116",130.0,196.0,9.0,335,609.0,"When Hisham Matar was 19 years old he came across the Sienese School of painting for the first time. In the year in which Matar's life was shattered by the disappearance of his father the work of the great artists of Siena seemed to offer him a sense of hope. Over the years since then, Matar's feelings towards these paintings would deepen and, as he says, 'Siena began to occupy the sort of uneasy reverence the devout might feel towards Mecca or Rome or Jerusalem'. 'A Month in Siena' is the encounter, 25 years later, between the writer and the city he had worshipped from afar. It is a dazzling evocation of an extraordinary place and its effect on the writer's life. It is an immersion in painting, a consideration of grief and a profoundly moving contemplation of the relationship between art and the human condition.","<p><b>FROM THE PULITZER PRIZE-WINNING AND MAN BOOKER-SHORTLISTED AUTHOR</b><br><br><b>'Sparkles with brilliant observations on art and architecture, friendship and loss' </b><i>Guardia</i><i>n</i><br><br><b>'Everybody should get to spend a month with Mr. Matar, looking at paintings'</b> Zadie Smith, <i>Wall Street Journal</i>, Books of the Year<br>_______________________________________________<br><br>Matar was nineteen years old when his father was kidnapped. In the year following he found himself turning to art, particularly the great paintings of the Sienese School. They became a refuge and a way to think about the world outside the urgencies of the present.<br><br>A quarter of a century later, having found no trace of his father, Matar finally visits the birthplace of those paintings. <i>A Month in Siena</i> is the encounter between the writer and the city. It is an immersion in painting, a consideration of love, grief and a profoundly moving contemplation of the relationship between art and life. <br>_______________________________________________<br><br><b>'A dazzling exploration of art's impact on his life and writing, and a moving contemplation of grief' </b><i>Financial Times</i><br><br><b>'I can think of no better expression of the humane than this economical, modest, yet altogether breathtaking book' </b><i>New Statesman, </i>Books of the Year<br><br><b>'Bewitching, intensely moving'</b> <i>The Economist</i>, Books of the Year</p>","An <b>intensely moving</b> book, at once <b>an affirmation of life&#39;s quiet dignities in the face of loss</b> and <b>a portrait of a city</b> that comes to stand for all cities<br /><i>The Economist</i><br /><br />This <b>slim, beautifully produced</b> book, <b>sparkles with brilliant observations on art and architecture, friendship and loss.</b> Matar&#39;s prose is <b>exquisitely measured and precise </b>- not unlike one of the paintings from the Sienese school that he has admired for so many years<br /><i>PD Smith, Guardian</i><br /><br /><b>This book tells us much about the extraordinary power of art to inspire</b><br /><i>Literary Review</i><br /><br /><b>What a jewel this is,</b> <b>driven by desire, grief, yearning loss, illuminated by hope, the kindness of strangers</b> continually making tribute to the delicacy and grace of the Arab home the author lost so many years ago<br /><i>Peter Carey, The Australian, Books of the Year</i><br /><br />A <b>fluid series of meditations on the big questions of life</b>, on <b>love, faith, time and on the nature and purpose of art</b>, the influence of architecture and, most important of all to this author, <b>grief, mourning and memory</b><br /><i>Spectator</i><br /><br /><b>Mingles insightful and often moving art history with frank personal recollection</b> in a way that reminds us of the communality we share not only with our contemporaries, but with all historical epochs.<b> I can think of no better expression of the humane than this economical, modest, yet altogether breathtaking book</b><br /><i>New Statesman</i><br /><br />Hisham Matar is a <b>brilliant narrative architect and prose stylist</b>, his pared-down approach and measured pace <b>a striking complement to the emotional tumult of his material</b><br /><i>Wall Street Journal</i><br /><br />What interests him in this art is the<b> human knowledge</b> the painter is trying to convey. The description is <b>exact and graceful</b>, as Matar&#39;s prose tends to be<br /><i>New York Times, 11 New Books We Recommend This Week</i><br /><br /><i>A Month in Siena </i>bears all the hallmarks of Matar&#39;s writing: it is <b>exquisitely constructed</b> and the use of language is <b>precise and delicately nuanced without pretension</b>. And there is a deceptive simplicity to his endeavour: to look at art. What emerges is an altogether more complex philosophical exploration of <b>death, love, art, relationships and time</b><br /><i>Financial Times</i><br /><br />A <b>deeply moving, engrossing</b> book. Written in <b>elegant, concise prose</b>, it is <b>a remarkable mediation on life, loss, mourning, exile, friendship and the power of art</b><br /><i>Wall Street Journal</i><br /><br /><b>Hisham Matar has the quality all historians - of the world and the self - most need: he knows how to stand back and let the past speak</b><br /><i>Hilary Mantel</i><br /><br />A thing of <b>beauty </b>and <b>wisdom</b><br /><i>Monocle</i><br /><br />A <b>dazzling exploration of art&#39;s impact on his life and writing,</b> and a<b> moving contemplation of grief</b><br /><i>Financial Times</i><br /><br /><b>An exquisite, deeply affecting book</b><br /><i>Evening Standard</i><br /><br />Everybody should get to spend a month with Mr. Matar, looking at paintings<br /><i>Zadie Smith</i><br /><br /><b>Bewitching </b>. . . Meditating on art, history and the relationship between them, this is both a portrait of a city and an affirmation of life&#39;s quiet dignities in the face of loss<br /><i>The Economist, Books of the Year</i>"
9781783529353,09 Jul 2020,13.78,2.77,Hardback ,artanddesign,/bookshop/product/The-Unwinding-and-Other-Dreamings-by-Jackie-Morris-author/9781783529353,The Unwinding and Other Dreamings,,,Jackie Morris (author),11.38,3.61,False,Unbound,England,Unbound,English,192,145.0,177.0,27.0,430,1065.0,"The paintings between these covers were worked in the between times, an unwinding of the soul, when the pressures of work were too much. Dreams and wishes are the inspiration at times like this. Threaded through the curious world of The Unwinding are words, slight and lyrical. Their aim is to set the reader's mind adrift from the troubles of our times, into peaceful harbours where imagination can stretch, where quiet reflection can bring peace.","<p><i>This book is not meant to be read from cover to cover. It is a book for dreamers. Slight of word, rich of image, its purpose is to ease the soul.</i></p>    <p>The paintings between these covers were worked in the between times, an unwinding of the soul, when the pressures of work were too much. Dreams and wishes are the inspiration at times like this. Threaded through the curious world of The Unwinding are words, slight and lyrical. Their aim is to set the reader's mind adrift from the troubles of our times, into peaceful harbours where imagination can stretch, where quiet reflection can bring peace.</p>    <p>The Unwinding is designed to be a talisman to be turned to again and again and a place of respite from an increasingly frantic and complex world.</p>","<ul><li>&#39;A quiet masterpiece . . . a love story, a hope story, a story out of time, out of stricture, out of the narrow artificial bounds by which we try to contain the wild wonderland of reality because we are too frightened to live wonder-stricken&#39;<b> Maria Popova, <i>Brain Pickings<br></i></b></li><li>&#39;The tales feel like half-remembered dreams, peopled with fairytale characters and magnificent creatures&#39; <b>Rebecca Armstrong, </b><i><b>i Paper </b></i><b>Best</b><i><b> </b></i><b>Books of 2020</b></li><li>&#39;A powerful spell book to make the sleepless fall into slumber and the agitated calm&#39; <b><i>i Paper</i></b></li><li>&#39;A lyrical and enchanting collection&#39; <i><b>Scotsman</b></i></li></ul><b></b>"
9780241472873,24 Sep 2020,6.21,0.40,Paperback ,artanddesign,/bookshop/product/Steps-Towards-a-Small-Theory-of-the-Visible-by-John-Berger-author/9780241472873,Steps Towards a Small Theory of the Visible,,,John Berger (author),5.44,0.55,False,Penguin Books Ltd,England,Penguin Classics,English,128,112.0,180.0,10.0,72,2258.0,"In this series of remarkable pieces from across his career, John Berger celebrates and dissects the close links between art and society and the individual. Few writers give a more vivid and moving sense of how we make art and how art makes us.","<p><b><i>'We live within a spectacle of empty clothes and unworn masks'</i></b><br><br>In this series of remarkable pieces from across his career, John Berger celebrates and dissects the close links between art and society and the individual.  Few writers give a more vivid and moving sense of how we make art and how art makes us.<br><br>One of twenty new books in the bestselling Penguin Great Ideas series. This new selection showcases a diverse list of thinkers who have helped shape our world today, from anarchists to stoics, feminists to prophets, satirists to Zen Buddhists.</p>",
9783836579889,30 Oct 2020,32.51,0.62,Book ,artanddesign,/bookshop/product/Astrology-by-Andrea-Richards-Susan-Miller-Jessica-Hundley-editor/9783836579889,Astrology,,,"Andrea Richards, Susan Miller, Jessica Hundley (editor)",21.99,8.01,False,TASCHEN,Germany,Taschen,English,520,184.0,249.0,45.0,1650,249.0,"Looking to the sky, the second volume in TASCHEN's Library of Esoterica series delves into the vibrant visual history of Western astrology. From its birth as astronomy's sister science, to our current Age of Aquarius, the story of this ancient practice is told through more than 400 images-from Egyptian temples to contemporary art-sequenced to...","<p>From the beginning of human history, individuals across cultures and belief systems have looked to the sky for meaning. The movement of celestial bodies and their relation to our human lives has been the central tenant of astrology for thousands of years. The practice has both inspired reverence and worship, and deepened our understanding of ourselves and the world around us.While modern-day horoscopes may be the most familiar form of astrological knowledge, their lineage reaches back to ancient Mesopotamia. As author Andrea Richards recounts in Astrology, the second volume in TASCHEN's Library of Esoterica series, astronomy and astrology were once sister sciences: the King's Chamber of the Great Pyramid at Giza was built to align with constellations, Persian scholars oversaw some of the first observatories, and even Galileo cast horoscopes for the Medicis. But with the Enlightenment and the birth of exact science, the practice moved to places where mystery was still permitted, inspiring literature, art, and psychology, and influenced artists and thinkers such as Goethe, Byron, and Blake. Later movements like the Theosophists and the New Agers, would thrust the practice into the mainstream.</p><p>Edited by Jessica Hundley, this vibrant visual history of Western astrology is the first ever compendium of its kind, exploring the symbolic meaning behind more than 400 images, from Egyptian temples and illuminated manuscripts to contemporary art from across the globe. Works by artists from Alphonese Mucha and Hilma af Klint to Arpita Singh and Manzel Bowman are sequenced to mirror the spin of the planets and the wheel of the zodiac. With a foreword by legendary astrologer Susan Miller and wisdom from new interviews with astrologers like Robert Hand, Jessica Lanyadoo, and Mecca Woods, Astrology celebrates the stars and their mysterious influence on our everyday lives.</p><p><p>About the series</p><p>The Library of Esoterica explores how centuries of artists have given form to mysticism, translating the arcane and the obscure into enduring, visionary works of art. Each subject is showcased through both modern and archival imagery culled from private collectors, libraries, and museums around the globe. The result forms an inclusive visual history, a study of our primal pull to dream and nightmare, and the creative ways we strive to connect to the divine.</p>","""This book reminds us of our eternal and universal search for meaning, purpose, and the divine.""<br /><i>itsnicethat.com</i>"
9781783529612,09 Jul 2020,16.55,,Hardback ,artanddesign,/bookshop/product/The-Silent-Unwinding-by-Jackie-Morris-author/9781783529612,The Silent Unwinding,,,Jackie Morris (author),17.99,0.0,False,Unbound,England,Unbound,English,192,144.0,176.0,24.0,400,110.0,"This book is a companion to The Unwinding. It contains within images that tell stories, but it reads like a silent film. Each of the images is an invitation to dream.The tales of this silent edition are not pinned to the page by words. Each dreamer will find their own path, perhaps a new one each time they return.The illustrations are intended to inspire: there is space to draw and write, to paint dreams and stories, thoughts and verse, in new worlds, wherever your pen may guide you.","<p><i>This book is a companion to </i>The Unwinding<i>. It contains within images that tell stories, but it reads like a silent film. Each of the images is an invitation to dream.</i></p><p>The tales of this silent edition are not pinned to the page by words. Each dreamer will find their own path, perhaps a new one each time they return.</p><p>The illustrations are intended to inspire: there is space to draw and write, to paint dreams and stories, thoughts and verse, in new worlds, wherever your pen may guide you.</p>",
9781913107161,02 Oct 2020,41.68,,Hardback ,artanddesign,/bookshop/product/The-Late-Works-of-J-M-W-Turner-by-Sam-Smiles-author/9781913107161,The Late Works of J.M.W. Turner,The Artist and His Critics,,Sam Smiles (author),30.22,4.78,False,Yale University Press,England,Paul Mellon Centre for Studies in British Art,English,312,226.0,278.0,30.0,1476,,"The paintings and drawings Joseph Mallord William Turner (1775-1851) produced from 1835 to his death are seen by many as his most audacious and compelling work, a highly personal final vision that ranks with the late styles of the greatest artists. In this study, Sam Smiles shows how a richer account of Turner's achievement can be presented once his historical circumstances are given proper attention. He discusses the style and subject matter of Turner's later oil paintings and watercolours, his commercial dealings and his relations with patrons; he examines the artist's critical reception and scrutinises accounts of his physical and mental health to see what can be reliably said about this last phase of creative endeavour. Emerging from this study is an artist who used his final years to consolidate the principles that had motivated him throughout his career.","<div><b>An exploration of Turner's final, vital years, including new readings of some of his most significant paintings</b><br><br> The paintings and drawings Joseph Mallord William Turner (1775-1851) produced from 1835 to his death are seen by many as his most audacious and compelling work, a highly personal final vision that ranks with the late styles of the greatest artists. In this study, Sam Smiles shows how a richer account of Turner's achievement can be presented once his historical circumstances are given proper attention. He discusses the style and subject matter of Turner's later oil paintings and watercolours, his commercial dealings and his relations with patrons; he examines the artist's critical reception and scrutinises accounts of his physical and mental health to see what can be reliably said about this last phase of creative endeavour. Emerging from this study is an artist who used his final years to consolidate the principles that had motivated him throughout his career.</div>",
9780500971093,10 Sep 2020,45.84,3.85,Hardback ,artanddesign,/bookshop/product/Bridget-Riley-by-Bridget-Riley-Lynn-MacRitchie-author-Craig-Hartley-author-Robert-Kudielka-author/9780500971093,Bridget Riley,Complete Prints : 1962-2010,New edition,"Bridget Riley, Lynn MacRitchie (author), Craig Hartley (author), Robert Kudielka (author)",31.99,13.01,False,Thames and Hudson Ltd,England,Thames and Hudson,English,288,254.0,277.0,32.0,2008,29074.0,A completely up-to-date catalogue raisonné of Bridget Riley's graphic work.,"Bridget Riley has made screenprints throughout her career, extending the principles of her paintings into a new, reproducible medium. Bringing together the complete, updated inventory of this substantial body of work, this volume explores Riley's development as a printmaker and her relationship to the screenprint medium. <br> <br> Newly revised, updated and designed, this catalogue raisonné richly illustrates Bridget Riley's graphic work in a larger, enhanced format. Alongside a full-colour inventory of the prints are updated essays by Lynn MacRitchie and Craig Hartley and an additional essay by Robert Kudielka, which provide a greater context for Riley's work. This revised volume, a co-publication with The Bridget Riley Art Foundation, also benefits from supplemental material including an artist biography and selected solo and group exhibition history.  <br><br> Published by Thames & Hudson and the Bridget Riley Art Foundation","&#39;Masterclasses in rhythm, repetition and precision&#39; - World of Interiors<br /><br />&#39;An expansive look at how printmaking has played a crucial part in the practice of the Op Art trailblazer over the past six decades &hellip; offers new context to the graphic power of Riley's oeuvre&#39; - Art Society Magazine<br /><br />&#39;A valuable insight into the explorations and compositional devices that Riley makes on her way to making a painting&#39; - Cellophaneland*<br /><br />&#39;Incredibly insightful&#39; - Printmaking Today"
9781838661311,15 Oct 2020,44.15,,Hardback ,artanddesign,/bookshop/product/Life-Meets-Art-by-Sam-Lubell-author/9781838661311,Life Meets Art,Inside the Homes of the World's Most Creative People,,Sam Lubell (author),29.37,10.58,False,Phaidon Press Ltd,England,Phaidon Press Limited,English,304,273.0,306.0,38.0,2228,5211.0,"<p>An inspiring collection of the extraordinary private spaces of 250 of the world's most creative people, past and present</p>","<p><strong>An inspiring collection of the extraordinary private spaces of 250 of the world's most creative people, past and present</strong></p><p><em>Life Meets Art</em> presents an unparalleled, global, behind-the-scenes tour through 250 beautiful interiors from the homes of the most creative people in art, architecture, design, fashion, literature, music, film and theatre.</p><p>These inspiring, unique spaces show us where the greatest creatives in history lived their lives, honed their crafts and, in many cases, produced some of the world's most celebrated masterpieces - providing an intimate and insightful perspective on the masters that define artistic history.</p><p>Organized alphabetically by artist, each interior features a color photograph and a short descriptive text, including details on whether the house is open to the public or private.</p><p>This book will inspire anyone fascinated by stylish living, creative interior design and the myriad possibilities for home décor, as well as those fascinated by the personal and professional lives of their cultural heroes.</p><p><em>Life Meets Art</em> includes homes from masters of past centuries such as artists da Vinci, Raphael and Rubens, composers Handel, Lizst and Verdi and writers Dickens, Byron and Coleridge. The book also showcases the extraordinary interiors of many twentieth century stars and epoch-defining talents such as architects Frank Lloyd Wright, Eileen Gray, Le Corbusier and Walter Gropius, artists Pablo Picasso, Marc Chagall and Henry Moore, writers Ernest Hemingway, William Faulkner and Agatha Christie and musicians Louis Armstrong, Frank Sinatra and Elvis Presley. Homes from some of the most celebrated talents of today are also featured, including artists Francisco Clemente, Cornelia Parker and Gilbert and George, fashion designers Alexander McQueen, Marc Jacobs and Diane von Furstenberg, designers Marc Newson and Es Devlin and musicians Moby, Jimmy Page and David Bowie.</p><p>From the publisher of <em>Interiors: The Greatest Rooms of the Century</em>.</p>","<p>""<em>Life Meets Art</em>, a new book by Phaidon, takes readers inside the homes of 250 prominent creatives throughout history to provide visual inspiration for interior design, decor and stylish living. ""-<em>DuJour</em></p> <p>""Fascinating...interior styles range from baroque, classical, and arts-and-crafts to romantic, minimal, maximal, and modernist, spanning the 15th century to the present, offering inspiration for myriad tastes.""-<em>Publishers Weekly</em></p> <p>""...a gorgeous compilation of interiors from the homes of famous artists past and present as a way of exhibiting each creator's ""power and legacy."" This inspired and aesthetically pleasing survey is perfect for anyone seeking interior design inspiration.""-<em>Publishers Weekly</em></p> <p>""It&#39;s only natural when moseying around an art fair to imagine how the works on show might look in your house. For inspiration, have a leaf through <em>Life Meets Art</em> - a book that invites you to peer inside the homes of some of the most creative folk in the fields of art, architecture, fashion, music and design.""-<em>The Modern House</em></p> <p>""A global photographic tour. ""-<em>Art Mag</em></p>"
9780500022900,17 Sep 2020,29.43,3.70,Hardback ,artanddesign,/bookshop/product/John-Nash-by-Andy-Friend-author/9780500022900,John Nash,The Landscape of Love and Solace,,Andy Friend (author),21.99,8.01,False,Thames and Hudson Ltd,England,Thames and Hudson,English,352,247.0,176.0,42.0,1108,1232.0,"A long-overdue biography and rediscovery of John Nash, Paul's brother and a major 20th-century British artist in his own right.","<b>A long-overdue biography and rediscovery of 20th-century British artist John Nash <br><br>  'Andy Friend deftly carries the reader into a much-peopled narrative, opening up many insights into the art world at the same time that he gets inside the personal life of John Nash and his wife Christine Kühlenthal.' Frances Spalding</b> <br><br> John Nash was a highly versatile artist who responded to the British landscape with a unique vision that still resonates today. He also created some of the most memorable paintings of the First World War. Over a sixty-year career he produced paintings in oil and watercolour and was also an illustrator, cartoonist, wood-engraver and arguably the finest botanical draughtsman of his era. Unlike his older brother Paul, John received no formal art training, but emerged almost fully fledged into the London art world of 1913. Held in high regard by his contemporaries, Nash was part of a wide network of artist friends, including Walter Sickert, Harold Gilman, Charles Ginner, Mark Gertler, Dora Carrington, Cedric Morris and of course his brother Paul, and he in turn influenced Eric Ravilious and Edward Bawden. <br> <br>  <i>John Nash: The Landscape of Love and Solace</i> examines these personal and working relationships, and in particular that with his wife Christine Kuhlenthal. An extraordinary voice in her own right, revealed here for the first time through her letters and journals, Christine's influence was critical to Nash's career during a long marriage which also encompassed both partners having many other relationships. Their life story is an extraordinary one, which as this book shows was touched by many hitherto untold events. Drawing on original research and including a foreword by David Dimbleby, this fascinating and long-overdue biography provides a much fuller picture of John Nash and his work than previously and is at the same time an intimate and compelling narrative, embracing love, tragedy and the pursuit of solace.","&#39;Andy Friend deftly carries the reader into a much-peopled narrative, opening up many insights into the art world at the same time that he gets inside the personal life of John Nash and his wife Christine Kühlenthal. Rarely is such extensive scholarship communicated with such ease. This gifted writer brings new depths of understanding to Nash's achievement as an ""artist-plantsman"", a label Nash himself chose&#39; - Frances Spalding"
9781913107130,02 Oct 2020,26.03,1.58,Hardback ,artanddesign,/bookshop/product/The-Hidden-Mod-in-Modern-Art-by-Thomas-E-Crow-Paul-Mellon-Centre-for-Studies-in-British-Art-associated-with-work/9781913107130,The Hidden Mod in Modern Art,"London, 1957-1969",,"Thomas E. Crow, Paul Mellon Centre for Studies in British Art (associated with work)",19.99,5.01,False,Yale University Press,England,Paul Mellon Centre for Studies in British Art,English,200,175.0,247.0,19.0,706,59730.0,"Bonding over matters of taste and style, the 'mods' of late 1950s London recognised in one another shared affinities for Italian-style suits, tidy haircuts, espresso bars, Vespa scooters and the latest American jazz. In this groundbreaking book, leading art historian Thomas Crow argues that the figure of the mod exerted an influence beyond its assumed social boundaries by exemplifying the postwar metropolis in all of its excitement and complexity.","<div><b>An investigation of the outsized influence of the Mod subculture on key figures of the 1960s London art scene</b><br><br> Bonding over matters of taste and style, the 'Mods' of late 1950s London recognised in one another shared affinities for Italian-style suits, tidy haircuts, espresso bars, Vespa scooters and the latest American jazz. In this groundbreaking book, leading art historian Thomas Crow argues that the figure of the Mod exerted an influence beyond its assumed social boundaries by exemplifying the postwar metropolis in all of its excitement and complexity. Crow examines the works of key figures in the London art scene of the 1960s, including Robyn Denny, David Hockney, Pauline Boty, Bridget Riley and Bruce McLean, who shared and heightened aspects of this new and youthful urbanity. The triumphant arrival of the international counterculture forced both young Mods and established artists to reassess and regroup in novel, revealing formations. Understanding the London Mod brings with it a needed, up-to-date reckoning with the legacies of Situationism, Social Art History and Cultural Studies.</div>","""[An] expert running commentary throughout...with many more references and pictures that explain and sequence their relevance in today's modern culture""-Matt Mead, <i>Gigslutz</i> [Online Music Site]<br><br>""In this groundbreaking book, leading art historian Thomas Crow argues that the figure of the Mod exerted an influence beyond its assumed social boundaries by exemplifying the postwar metropolis in all of its excitement and complexity.""-<i>paulineboty.org</i><br><br>""[An] elegantly counterintuitive account""-J. J. Charlesworth, <i>ArtReview</i><br><br>"
9780500239872,27 Aug 2020,30.64,2.43,Hardback ,artanddesign,/bookshop/product/The-Story-of-Contemporary-Art-by-Tony-Godfrey-author/9780500239872,The Story of Contemporary Art,,,Tony Godfrey (author),21.99,7.96,False,Thames and Hudson Ltd,England,Thames and Hudson,English,280,207.0,265.0,27.0,1328,14333.0,A lively introduction to and history of international contemporary art from 1960 to the present.,"<i>What does it mean?<br> Is it really art?<br> Why does it cost so much?</i><br> While these questions are perpetually asked about contemporary art, they are not the questions that E. H. Gombrich set out to answer in his seminal book <i>The Story of Art</i>. Contemporary art is very different from what came before. From the 1960s, where Gombrich's account concludes, artists began to abandon traditional forms of art and started to make work that questioned art's very definition. This is where Godfrey picks up the story. <br><br>Developments in contemporary art have followed no straightforward line of progress or sequence of movements. Recognizing this, Tony Godfrey creates a narrative from a series of often dramatic creative conflicts and arguments around what art is or should be. From object versus sculpture and painting versus conceptual to local versus global, gallery versus wider world, <i>The Story of Contemporary Art</i> traces a history in terms of drastic changes in social and political life over the last sixty years. <br><br>How do we experience being human in a world that seems to change so quickly? In exploring art's relationship to this question, Godfrey asserts that multiple voices must be heard: critics, theorists, curators and collectors, but also audiences and artists themselves. Key to the book is the story of how a perception that art was made almost exclusively by white men from North America and Western Europe has been radically overturned. Compelling and intelligent, but never academic, this book tells us how.",
9781838661434,17 Sep 2020,16.32,0.19,Hardback ,artanddesign,/bookshop/product/The-Design-Book-by-Phaidon-Editors/9781838661434,The Design Book,,New edition,Phaidon Editors,12.5,2.45,False,Phaidon Press Ltd,England,Phaidon Press Limited,English,544,131.0,169.0,34.0,654,3755.0,"<p>The ultimate collection of the most innovative, beautiful, and influential products ever designed - now fully up to date</p>","<p><strong>Discover more than 500 of the most innovative, influential, and enduring products from the last five centuries in this revised and expanded, compact edition</strong></p><p>Take an extraordinary journey through the objects that have improved our functionality, shaping our society and culture today. <em>The Design Book</em> presents iconic pieces by Le Corbusier, Philippe Starck, the Eames, and Apple, alongside classic objects such as the paper clip, the hurricane lantern, and the martini glass. Each entry pairs an image with a descriptive caption, providing accessible information about the product, designer, manufacturer, and history.</p><p>This new, mini edition features 30 new products, expertly selected and curated from the last 15 years.</p><p>Praise for the original edition:</p> <p>""Phaidon seems to have pulled off the rare trick of creating something accessible and wide-ranging, but genuinely interesting and informative too."" -<em>Design Week</em></p>","<p>""From the paperclip to extraordinary home furnishings, the details and history of designs that have bettered and shaped the human experience over the last 500 years--including 30 new ones from the lat 15 years--make for an addictive reading whether you&#39;re a Corbusier fan or a trivia buff.""-<em>360 West Magazine</em></p>"
9781916218420,24 Sep 2020,23.99,3.56,Hardback ,artanddesign,/bookshop/product/Chernobyl-by-Darmon-Richter-photographer-Damon-Murray-editor-Stephen-Sorrell-editor/9781916218420,Chernobyl,A Stalkers' Guide,,"Darmon Richter (photographer), Damon Murray (editor), Stephen Sorrell (editor)",18.7,6.25,False,FUEL,England,FUEL,English,240,208.0,167.0,28.0,772,12191.0,"This photography-led book reveals the story of Chernobyl today, with unprecedented access to the Zone, it takes the reader into  previously undocumented areas","Since the first atomic bomb was dropped, humankind has been haunted by the idea of nuclear apocalypse. That nightmare almost became reality in 1986, when an accident at the USSR's Chernobyl Nuclear Power Plant triggered the world's worst radiological crisis. The events of that night are well documented - but history didn't stop there. Chernobyl, as a place, remains very much alive today.<br><br> In <i>Chernobyl: A Stalkers' Guide</i>, researcher Darmon Richter journeys into the contemporary Exclusion Zone, venturing deeper than any previously published account. While thousands of foreign visitors congregate around a handful of curated sites, beyond the tourist hotspots lies a wild and mysterious land the size of a small country. In the forests of Chernobyl, historic village settlements and Soviet-era utopianism have lain abandoned since the time of the disaster - overshadowed by vast, unearthly mega-structures designed to win the Cold War.<br><br> Richter combines photographs of discoveries made during his numerous visits to the Zone with the voices of those who witnessed history - engineers, scientists, police and evacuees. He explores evacuated regions in both Ukraine and Belarus, finding forgotten ghost towns and Soviet monuments lost deep in irradiated forests. He gains exclusive access inside the most secure areas of the power plant itself, and joins the 'stalkers' of Chernobyl as he sets out on a high-stakes illegal hike to the heart of the Exclusion Zone.",
9780749582494,19 Oct 2020,28.97,,Hardback ,artanddesign,/bookshop/product/Landscape-Photographer-of-the-Year-Collection-13-by-Aa-Publishing/9780749582494,Landscape Photographer of the Year. Collection 13,,13th Edition,Aa Publishing,19.36,6.64,False,AA Publishing,England,AA Publishing,English,224,270.0,268.0,25.0,1522,1243.0,This is a showcase of the shortlisted and winning photographs from the annual Landscape Photographer of the Year competition.,"Showcases the winning and commended entries from the thirteenth annual Landscape Photographer of the Year competition.  Every image is captioned with the photographer's account of the inspiration behind the picture Technical information section, detailing equipment and techniques used by the photographers.  Beautifully presented, the book will be a talking piece; a stunning collection of images of the British landscape Content: 'Take a view', the Landscape Photographer of the Year competition, is the brainchild of Charlie Waite, one of today's most respected landscape photographers. Together with AA Publishing, he created this prestigious competition and award with a total prize fund exceeding £20,000, coupled with an exhibition in central London showcasing the best of the competition. Landscape Photographer of the Year, the full-colour book of best entries, has been hugely successful in its first twelve years.  Like the others before it, the thirteenth edition features both classic shots of verdant rural countryside and stark urban landscapes capturing the beauty and diversity of Britain in the 21st century.",
