31,32,The Lord of the Rings,J.R.R. Tolkien,The Lord of the Rings #1-3,"Classics in the genre, J.R.R. Tolkien's definitive three-book epic, the Lord of the Rings encompassing,,,, and,, and its charming precursor,,. That many if not most fantasy works are in some way derivative of Tolkien is understood, but the influence of the Lord of the Rings is so universal that eve,Classics in the genre, J.R.R. Tolkien's definitive three-book epic, the Lord of the Rings encompassing,,,, and,, and its charming precursor,,. That many if not most fantasy works are in some way derivative of Tolkien is understood, but the influence of the Lord of the Rings is so universal that everybody from George Lucas to Led Zeppelin has appropriated it for one purpose or another.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Fantasy,Classics,Fiction,Adventure,Science Fiction Fantasy,Fantasy,Epic Fantasy,Literature,Fantasy,High Fantasy,Young Adult,Novels","Hugo Award Nominee for Best All-Time Series 1966,Prometheus Hall of Fame Award 2009,International Fantasy Award for Fiction 1957,Books I Loved Best Yearly BILBY Awards for Older Readers 2002,Prix du Meilleur Livre Étranger for Roman 1972,Nynorsk litteraturpris 2006","Frodo Baggins,Meriadoc Brandybuck,Peregrin Took,Gandalf,Aragorn,Gimli,Boromir,Bilbo Baggins,Treebeard,Saruman,Éowyn,Éomer,Elrond Half-elven,Arwen Undómiel,Galadriel,Faramir,Gollum,Legolas,Sam Gamgee",Middle-earth,618346244,9.78062E+12,English,October 20th 1955,September 1st 2003,1137,586599,11962,4.5,6857,12479,47132,136107,384024
32,33,The Lord of the Rings,J.R.R. Tolkien,The Lord of the Rings #1-3,"In ancient times the Rings of Power were crafted by the Elven-smiths, and Sauron, the Dark Lord, forged the One Ring, filling it with his own power so that he could rule all others. But the One Ring was taken from him, and though he sought it throughout Middle-earth, i,In ancient times the Rings of Power were crafted by the Elven-smiths, and Sauron, the Dark Lord, forged the One Ring, filling it with his own power so that he could rule all others. But the One Ring was taken from him, and though he sought it throughout Middle-earth, it remained lost to him. After many ages it fell by chance into the hands of the hobbit Bilbo Baggins.,From Sauron's fastness in the Dark Tower of Mordor, his power spread far and wide. Sauron gathered all the Great Rings to him, but always he searched for the One Ring that would complete his dominion.,When Bilbo reached his eleventy-first birthday he disappeared, bequeathing to his young cousin Frodo the Ruling Ring and a perilous quest: to journey across Middle-earth, deep into the shadow of the Dark Lord, and destroy the Ring by casting it into the Cracks of Doom.,The Lord of the Rings tells of the great quest undertaken by Frodo and the Fellowship of the Ring: Gandalf the Wizard; the hobbits Merry, Pippin, and Sam; Gimli the Dwarf; Legolas the Elf; Boromir of Gondor; and a tall, mysterious stranger called Strider.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Fantasy,Classics,Fiction,Adventure,Science Fiction Fantasy,Fantasy,Epic Fantasy,Literature,Fantasy,High Fantasy,Young Adult,Novels","Hugo Award Nominee for Best All-Time Series 1966,Prometheus Hall of Fame Award 2009,International Fantasy Award for Fiction 1957,Books I Loved Best Yearly BILBY Awards for Older Readers 2002,Prix du Meilleur Livre Étranger for Roman 1972,Nynorsk litteraturpris 2006","Frodo Baggins,Meriadoc Brandybuck,Peregrin Took,Gandalf,Aragorn,Gimli,Boromir,Bilbo Baggins,Treebeard,Saruman,Éowyn,Éomer,Elrond Half-elven,Arwen Undómiel,Galadriel,Faramir,Gollum,Legolas,Sam Gamgee",Middle-earth,,,English,October 20th 1955,October 12th 2005,1216,586548,11959,4.5,6855,12479,47132,136090,383992
33,34,The Fellowship of the Ring,"J.R.R. Tolkien,Francis Ledoux",The Lord of the Rings #1,"Alternate Cover Edition ISBN 0618260269 copyright page ISBN is 0618346252 - different from back cover,One Ring to rule them all, One Ring to find them, One Ring to bring them all and in the darkeness bind them,In ancient times the Rings of Power were crafted by the Elven-smiths, and Sauron, The Dark Lord, forged the One Ring, filling it with his own power so that he could,Alternate Cover Edition ISBN 0618260269 copyright page ISBN is 0618346252 - different from back cover,One Ring to rule them all, One Ring to find them, One Ring to bring them all and in the darkeness bind them,In ancient times the Rings of Power were crafted by the Elven-smiths, and Sauron, The Dark Lord, forged the One Ring, filling it with his own power so that he could rule all others. But the One Ring was taken from him, and though he sought it throughout Middle-earth, it remained lost to him. After many ages it fell into the hands of Bilbo Baggins, as told in The Hobbit.,In a sleepy village in the Shire, young Frodo Baggins finds himself faced with an immense task, as his elderly cousin Bilbo entrusts the Ring to his care. Frodo must leave his home and make a perilous journey across Middle-earth to the Cracks of Doom, there to destroy the Ring and foil the Dark Lord in his evil purpose.,--back cover","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Fantasy,Classics,Fiction,Adventure,Science Fiction Fantasy,Fantasy,High Fantasy,Fantasy,Epic Fantasy,Young Adult,Novels,Fantasy,Magic",Publieksprijs voor het Nederlandse Boek Nominee 2002,"Frodo Baggins,Meriadoc Brandybuck,Peregrin Took,Gandalf,Aragorn,Gimli,Boromir,Bilbo Baggins,Tom Bombadil,Rúmil,Saruman,Elrond Half-elven,Arwen Undómiel,Galadriel,Gollum,Goldberry,Legolas,Sam Gamgee",Middle-earth,618346252,9.78062E+12,English,July 29th 1954,September 5th 2003,398,2428209,24384,4.37,49100,69166,250788,632672,1426483
34,35,The Lord of the Rings,"J.R.R. Tolkien,Alan       Lee",The Lord of the Rings #1-3,"Celebrated Tolkien illustrator Alan Lee, a conceptual designer for the blockbuster films based on \The Lord of the Rings\, contributes 50 beautiful full-page, full-color paintings to this elegant three-volume edition.,One Ring to rule them all, One Ring to find them, One Ring to bring them all and in the darkness bind them. In ancient times the Rings of Power were crafted b,Celebrated Tolkien illustrator Alan Lee, a conceptual designer for the blockbuster films based on \The Lord of the Rings\, contributes 50 beautiful full-page, full-color paintings to this elegant three-volume edition.,One Ring to rule them all, One Ring to find them, One Ring to bring them all and in the darkness bind them. In ancient times the Rings of Power were crafted by the Elven-smiths, and Sauron, The Dark Lord, forged the One Ring, filling it with his own power so that he could rule all others. But the One Ring was taken from him, and though he sought it throughout Middle-earth, it remained lost to him. After many ages it fell, by chance, into the hands of the hobbit, Bilbo Baggins. From his fastness in the Dark Tower of Mordor, Sauron's power spread far and wide. He gathered all the Great Rings to him, but ever he searched far and wide for the One Ring that would complete his dominion. On his eleventy-first birthday Bilbo disappeared, bequeathing to his young cousin Frodo the Ruling Ring and a perilous quest -- to journey across Middle-earth, deep into the shadow of the Dark Lord, and destroy the Ring by casting it into the Cracks of Doom. The Lord of the Rings tells of the great quest undertaken by Frodo and the Fellowship of the Ring: Gandalf the Wizard, Merry, Pippin, and Sam, Gimli the Dwarf, Legolas the Elf, Boromir of Gondor, and a tall, mysterious stranger called Strider.,Saga of a group heroes who set forth to save their world from evil. A brotherhood of hobbits, elves, dwarves, and people is formed to combat evil forces. Tolkien drew on his extensive knowledge of folklore and the classics to create the worlds and creatures described in the trilogy, which includes The Fellowship of the Ring, The Two Towers, and The Return of the King.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Fantasy,Classics,Fiction,Adventure,Science Fiction Fantasy,Fantasy,Epic Fantasy,Literature,Fantasy,High Fantasy,Young Adult,Novels","Hugo Award Nominee for Best All-Time Series 1966,Prometheus Hall of Fame Award 2009,International Fantasy Award for Fiction 1957,Books I Loved Best Yearly BILBY Awards for Older Readers 2002,Prix du Meilleur Livre Étranger for Roman 1972,Nynorsk litteraturpris 2006","Frodo Baggins,Meriadoc Brandybuck,Peregrin Took,Gandalf,Aragorn,Gimli,Boromir,Bilbo Baggins,Treebeard,Saruman,Éowyn,Éomer,Elrond Half-elven,Arwen Undómiel,Galadriel,Faramir,Gollum,Legolas,Sam Gamgee",Middle-earth,618260587,9.78062E+12,English,October 20th 1955,October 1st 2002,1216,586577,11962,4.5,6855,12479,47132,136102,384009
35,36,The Lord of the Rings: Weapons and Warfare,"Chris   Smith,Christopher  Lee,Richard Taylor",,,"Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Fantasy,Art,Fiction,Reference,Media Tie In,Culture,Film,Classics,Fantasy,High Fantasy,Adventure,Adult",,,,618391002,9.78062E+12,English,Sep-03,November 5th 2003,218,33579,63,4.58,539,468,2324,5963,24285
36,37,The Lord of the Rings: Complete Visual Companion,Jude Fisher,The Lord of the Rings: Visual Companion,"The official, fully authorized full-color guide to the characters, places, and landscapes of J.R.R. Tolkien's Middle-earth as depicted in The Lord of the Rings movie trilogy.,Fully illustrated with almost 300 color photographs, including stunning new images from the extended director's versions of The Fellowship of the Ring and The Two Towers, and exclusive \first-look\ sho,The official, fully authorized full-color guide to the characters, places, and landscapes of J.R.R. Tolkien's Middle-earth as depicted in The Lord of the Rings movie trilogy.,Fully illustrated with almost 300 color photographs, including stunning new images from the extended director's versions of The Fellowship of the Ring and The Two Towers, and exclusive \first-look\ shots from The Return of the King, this Complete Visual Companion now tells the whole tale of The Lord of the Rings in sumptuous detail.,The many characters, creatures, and strange lands of Middle-earth encountered by the Fellowship of the Ring in their epic journey are here brought to life: from the magical Elven realms of Rivendell and Lothlorien to the abandoned Dwarven kingdom of Moria; from the wizard Saruman's stronghold at Isengard to the land of the Horse-lords, Rohan; from their last-ditch fortress at Helm's Deep to Minas Tirith, the city-kingdom of the proud Men of Gondor; from the haunted Paths of the Dead to the battlefields of Pelennor and the overrun city of Osgiliath; from Cirith Ungol and the Nazgul's tower of sorcery at Minas Morgul into the very heart of Mordor. Along the way our heroes will encounter Elves and Ents, Uruk-hai and Orcs, Trolls, and Haradrim on their towering war-elephants, the mumakil. The Companion introduces readers to the monstrous Shelob the spider, to the Corsairs of Umbar, and to that pitiful but deadly creature Gollum.,This omnibus edition also includes brand-new sections appearing in print for the first time, which take the story of the quest of the Fellowship beyond Mount Doom, all the way to the hearbreaking finale at the Grey Havens.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Fantasy,Reference,Media Tie In,Culture,Film",,,,618510826,9.78062E+12,English,2004,November 15th 2004,224,387,6,4.51,4,10,30,84,259
37,38,The Lord of the Rings Box Set,J.R.R. Tolkien,The Lord of the Rings #1-3,"A three-volume boxed set edition of J. R. R. Tolkien's epic The Lord of the Rings, featuring film act on the cover. The set includes The Fellowship of the Ring, The Two Towers, and The Return of the King.,In ancient times the Rings of Power were crafted by the Elven-smiths, and Sauron, The Dark Lord, forged the One Ring, filling it with his own power so that he could rule a,A three-volume boxed set edition of J. R. R. Tolkien's epic The Lord of the Rings, featuring film act on the cover. The set includes The Fellowship of the Ring, The Two Towers, and The Return of the King.,In ancient times the Rings of Power were crafted by the Elven-smiths, and Sauron, The Dark Lord, forged the One Ring, filling it with his own power so that he could rule all others. But the One Ring was taken from him, and though he sought it throughout Middle-earth still it remained lost to him. After many ages it fell, by chance, into the hands of the hobbit, Bilbo Baggins.,From his fastness in the Dark Tower of Mordor, Sauron's power spread far and wide. He gathered all the Great Rings to him, but ever he searched far and wide for the One Ring that would complete his dominion.,On his eleventy-first birthday, Bilbo disappeared bequeathing to his young cousin, Frodo, the Ruling Ring, and a perilous quest: to journey across Middle-earth, deep into the shadow of the Dark Lord and destroy the Ring by casting it into the Cracks of Doom.,The Lord of the Rings tells of the great quest undertaken by Frodo and the Fellowship of the Ring: Gandalf the wizard, Merry, Pippin and Sam, Gimli the Dwarf, Legolas the Elf, Boromir of Gondor, and a tall, mysterious stranger called Strider.,Saga of a group heroes who set forth to save their world from evil. A brotherhood of 'hobbits,' elves, dwarves, and people is formed to combat evil forces. Tolkien drew on his extensive knowledge of folklore and the classics to create the worlds and creatures described in the trilogy, which includes The Fellowship of the Ring, The Two Towers, and The Return of the King.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Fantasy,Classics,Fiction,Adventure,Science Fiction Fantasy,Fantasy,Epic Fantasy,Literature,Fantasy,High Fantasy,Young Adult,Novels","Hugo Award Nominee for Best All-Time Series 1966,Prometheus Hall of Fame Award 2009,International Fantasy Award for Fiction 1957,Books I Loved Best Yearly BILBY Awards for Older Readers 2002,Prix du Meilleur Livre Étranger for Roman 1972,Nynorsk litteraturpris 2006","Frodo Baggins,Meriadoc Brandybuck,Peregrin Took,Gandalf,Aragorn,Gimli,Boromir,Bilbo Baggins,Treebeard,Saruman,Éowyn,Éomer,Elrond Half-elven,Arwen Undómiel,Galadriel,Faramir,Gollum,Legolas,Sam Gamgee",Middle-earth,618153977,9.78062E+12,English,October 20th 1955,September 19th 2001,1223,586599,11962,4.5,6857,12479,47132,136107,384024
38,39,The Lord of the Rings,"Brian Sibley,J.R.R. Tolkien,Michael Bakewell",,,"Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Fantasy,Fiction,Audiobook,Classics,Adventure,Science Fiction Fantasy,Fantasy,High Fantasy,Adult,Fantasy,Epic Fantasy,Epic",,,,553456539,9.78055E+12,English,,November 1st 1999,,6695,58,4.76,39,44,203,902,5507
39,40,Cooking with Fernet Branca,James Hamilton-Paterson,Gerald Samper  #1,"Gerald Samper, an effete English snob, has his own private hilltop in Tuscany, where he whiles away his time working as a ghostwriter for celebrities and inventing wholly original culinary concoctions — including ice cream made with garlic and the bitter, herb-based liqueur of the book's title. Gerald's idyll is shattered by the arrival of Marta, on the run from a crime-ri,Gerald Samper, an effete English snob, has his own private hilltop in Tuscany, where he whiles away his time working as a ghostwriter for celebrities and inventing wholly original culinary concoctions — including ice cream made with garlic and the bitter, herb-based liqueur of the book's title. Gerald's idyll is shattered by the arrival of Marta, on the run from a crime-riddled former soviet republic. A series of hilarious misunderstandings brings this odd couple into ever closer and more disastrous proximity.,James Hamilton-Paterson's first novel, \Gerontius,\ won the Whitbread Award. He is an acclaimed author of nonfiction books, including \Seven-Tenths,\ \Three Miles Down,\ and \Playing with Water,\ He currently lives in Italy.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Fiction,Humor,Cultural,Italy,Food and Drink,Food,Humor,Comedy,European Literature,British Literature,Travel,Food and Drink,Cooking,Contemporary,Adult Fiction","Booker Prize Nominee for Longlist 2004,Bollinger Everyman Wodehouse Prize Nominee for Comic Fiction 2005",,Italy,,9.78193E+12,English,2004,2005,288,1558,243,3.61,71,166,420,549,352
40,41,,,,,,,,,,,,,,,,,,,,,,
41,42,,,,,"Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult",,,,,,,,,,,,,,,,,
42,43,,,,,,,,,,,,,,,,,,,,,,
43,44,,,,,,,,,,,,,,,,,,,,,,
44,45,Agile Web Development with Rails: A Pragmatic Guide,"Dave Thomas,David Heinemeier Hansson,Leon Breedt,Mike Clark,Thomas  Fuchs,Andreas  Schwarz",,"Rails is a full-stack, open source web framework that enables you to create full-featured, sophisticated web-based applications, but with a twist... A full Rails application probably has less total code than the XML you'd need to configure the same application in other frameworks. With this book you'll learn how to use \ActiveRecord\ to connect business objects and databas,Rails is a full-stack, open source web framework that enables you to create full-featured, sophisticated web-based applications, but with a twist... A full Rails application probably has less total code than the XML you'd need to configure the same application in other frameworks. With this book you'll learn how to use \ActiveRecord\ to connect business objects and database tables. No more painful object-relational mapping. Just create your business objects and let Rails do the rest. You'll learn how to use the \Action Pack\ framework to route incoming requests and render pages using easy-to-write templates and components. See how to exploit the Rails service frameworks to send emails, implement web services, and create dynamic, user-centric web-pages using built-in Javascript and Ajax support. There are extensive chapters on testing, deployment, and scaling. You'll see how easy it is to install Rails using your web server of choice such as Apache or lighttpd or using its own included web server. You'll be writing applications that work with your favorite database MySQL, Oracle, Postgres, and more in no time at all. You'll create a complete online store application in the extended tutorial section, so you'll see how a full Rails application is developed---iteratively and rapidly. Rails strives to honor the Pragmatic Programmer's \DRY Principle\ by avoiding the extra work of configuration files and code annotations. You can develop in real-time: make a change, and watch it work immediately. Forget XML. Everything in Rails, from templates to control flow to business logic, is written in Ruby, the language of choice for programmers who like to get the job done well and leave work ontime for a change. Rails is the framework of choice for the new generation of Web 2.0 developers. Agile Web Development with Rails is the book for that generation, written by Dave Thomas Pragmatic Programmer and author of Programming Ruby and David Heinemeier Hansson, who created Rails.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Computer Science,Programming,Nonfiction,Science,Technology,Computer Science,Technical,Reference,Computer Science,Computers,Computer Science,Software,Science,Computer Science,Internet,Web,Unfinished",,,,,9.78098E+12,English,July 15th 2005,July 28th 2005,558,2109,111,3.84,56,125,505,829,594
45,46,Ruby Quickly: Ruby and Rails for the Real World,Mark   Watson,,"Enterprise software development is labor-intensive. And it is made more costly than necessasry by some of the most popular technologies which can be needlessly complex. The combination of Ruby and Ruby on Rails provides a simple, stable platform for cost-effective software development.,The book quickly reviews Rails development and then move to essential enterprise subjects,Enterprise software development is labor-intensive. And it is made more costly than necessasry by some of the most popular technologies which can be needlessly complex. The combination of Ruby and Ruby on Rails provides a simple, stable platform for cost-effective software development.,The book quickly reviews Rails development and then move to essential enterprise subjects like Web Services and their relationships with SOA, data persistence, messaging, interoperability with other platforms, handling documents and search, spell-checking, and report generation. It also covers new Web 2.0 technologies like Ajax and the read-write Web. It is rich in examples and covers numerous interesting topics readers will be surprised to see, such as advanced search with Ferret, how to access del.icio.us and Flickr from Ruby, or how to use Yahoo's general search from Ruby. The book closes with a look at the Semantic Web and why it makes sense to adopt semantic Web technologies.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult",,,,1932394745,9.78193E+12,English,,August 1st 2006,360,5,0,3.4,1,0,2,0,2
46,47,,,,,,,,,,,,,,,,,,,,,,
47,48,The Bucaneers,"Edith Wharton,Marion Mainwaring",,"Wharton's final novel completed by Marion Mainwaring after the author's death in 1937 revolves around American and British society in the 1870s. Told in large part through the eyes of American debutantes, the story portrays innocent, wide-eyed, almost ethereal girls who turn into socially conscious women with financial worries--unrecognizable even to themselves. The begi,Wharton's final novel completed by Marion Mainwaring after the author's death in 1937 revolves around American and British society in the 1870s. Told in large part through the eyes of American debutantes, the story portrays innocent, wide-eyed, almost ethereal girls who turn into socially conscious women with financial worries--unrecognizable even to themselves. The beginning sections quickly catch the listener's attention, with lush descriptions of rooms, clothes, and the heights of feminine beauty. We enter a world of intrigue: secrets, characters with past relationships that could prove fatal, and competition taken to its limits. Its literary value notwithstanding, this book might appeal to soap opera and romance fans. For more attentive listeners, it quickly becomes disconcerting as more and more characters with awkward British-sounding names are added. It's increasingly difficult to recall who's who without backing up the tape. Most libraries can pass on this one.-- Rochelle Ratner, formerly Poetry Editor, \Soho Weekly News\, New York","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Classics,Fiction,Historical,Historical Fiction,Romance,Historical,Literature,American,Literature,Classics,Classic Literature,Novels,European Literature,British Literature",,"Annabel \Nan\ St. George,Virginia \Jinny\ St. George,Conchita \Connie\ Closson,Elizabeth \Lizzy\ Elmsworth",,517152789,9.78052E+12,English,1938,July 5th 1995,,5724,424,3.89,64,262,1468,2363,1567
48,49,Bucaneer,Luther Butler,,"A tale of the Caribbean when privateers tapped into Spain's Mother Lode of gold and silver they were ripping from the New World. Buccaneers boarded these treasure ships and transferred the contents into their own vessels. High excitement when a bunch of pig roasters turned into robbers of the sea. High romance and brutal sea battles await the reader of this fiction drawn f,A tale of the Caribbean when privateers tapped into Spain's Mother Lode of gold and silver they were ripping from the New World. Buccaneers boarded these treasure ships and transferred the contents into their own vessels. High excitement when a bunch of pig roasters turned into robbers of the sea. High romance and brutal sea battles await the reader of this fiction drawn from history.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult",,,,738837806,9.78074E+12,English,,October 18th 2000,208,6,1,3.83,1,0,1,1,3
